"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
5178,0,26,48,"Private","Min","Never Married","Specialist"
5182,0,26,56,"Private","Bach","Married","Management"
5190,0,35,47,"Private","High School","Never Married","Management"
5192,0,7,80,"Govt","Bach","Widowed","Trades"
5195,0,23,48,"Self-Emp","Min","Divorced","Management"
5197,0,66,34,"Private","High School","Never Married","Trades"
5234,0,53,60,"Private","Master","Married","Management"
5239,0,25,70,"Other","Min","Married","Specialist"
5246,0,42,45,"Private","High School","Never Married","Admin"
5257,0,30,33,"Private","Min","Never Married","Agricultural"
5271,3611,55,36,"Govt","Bach","Married","Management"
5276,0,49,35,"Private","High School","Never Married","Specialist"
5285,0,20,43,"Private","Bach","Married","Specialist"
5303,0,22,44,"Private","Bach","Married","Trades"
5332,0,6,81,"Private","Master","Never Married","Trades"
5341,0,9,79,"Private","Min","Married","Trades"
5346,0,44,22,"Private","Bach","Divorced","Specialist"
5375,0,22,73,"Private","Bach","Married","Agricultural"
5379,0,41,30,"Private","High School","Married","Admin"
5390,1821,45,32,"Private","High School","Never Married","Trades"
5392,0,32,27,"Private","Bach","Married","Specialist"
5399,0,20,57,"Private","Bach","Married","Specialist"
5407,0,30,32,"Private","High School","Married","Management"
5424,0,8,78,"Private","High School","Never Married","Agricultural"
5428,0,20,72,"Govt","Bach","Married","Admin"
5475,0,22,75,"Other","Bach","Married","Agricultural"
5478,0,11,78,"Private","Bach","Divorced","Trades"
5480,0,58,37,"Private","Bach","Widowed","Management"
5484,0,62,24,"Private","Bach","Married","Specialist"
5485,0,13,64,"Private","Min","Never Married","Admin"
5487,0,54,38,"Private","High School","Never Married","Management"
5488,0,55,54,"Private","Bach","Widowed","Specialist"
5512,0,82,45,"Private","Bach","Never Married","Management"
5537,0,60,50,"Private","Bach","Married","Admin"
5547,0,81,36,"Private","High School","Married","Management"
5552,0,29,72,"Private","High School","Divorced","Trades"
5562,0,66,48,"Private","High School","Divorced","Specialist"
5564,0,10,79,"Private","Min","Married","Specialist"
5572,2567,19,23,"Private","Min","Never Married","Trades"
5583,0,33,28,"Private","High School","Never Married","Management"
5608,0,34,36,"Private","Master","Divorced","Admin"
5628,0,61,55,"Govt","High School","Married","Trades"
5630,0,36,32,"Self-Emp","Bach","Never Married","Admin"
5647,1717,37,41,"Private","Min","Never Married","Management"
5648,0,25,55,"Private","High School","Never Married","Agricultural"
5652,3230,45,27,"Private","Min","Married","Agricultural"
5659,0,41,25,"Private","Bach","Married","Management"
5674,573,46,25,"Govt","Master","Married","Admin"
5684,0,9,77,"Private","Min","Divorced","Admin"
5686,0,40,26,"Private","High School","Married","Agricultural"
5693,0,38,56,"Private","Bach","Divorced","Management"
5699,0,17,77,"Private","Master","Widowed","Specialist"
5704,2625,42,33,"Private","High School","Never Married","Trades"
5712,0,48,19,"Private","Min","Never Married","Admin"
5724,0,24,39,"Private","Bach","Never Married","Agricultural"
5735,0,23,57,"Self-Emp","Bach","Never Married","Management"
5752,0,2,84,"Self-Emp","Bach","Divorced","Admin"
5778,0,33,47,"Private","Min","Divorced","Agricultural"
5789,0,23,34,"Private","High School","Never Married","Agricultural"
5824,1459,11,78,"Private","Bach","Married","Trades"
5825,0,51,50,"Private","Bach","Never Married","Admin"
5848,0,19,69,"Private","High School","Married","Specialist"
5870,0,25,44,"Private","Bach","Never Married","Trades"
5879,2891,9,79,"Govt","Bach","Divorced","Management"
5884,0,30,46,"Private","Bach","Never Married","Specialist"
5895,0,33,51,"Private","Bach","Never Married","Management"
5898,1456,37,60,"Private","High School","Married","Agricultural"
5908,0,41,20,"Private","High School","Widowed","Agricultural"
5920,0,41,64,"Private","Min","Married","Agricultural"
5929,0,45,53,"Private","High School","Never Married","Specialist"
5943,0,54,51,"Private","Bach","Never Married","Admin"
5948,0,50,44,"Private","High School","Married","Management"
5956,0,36,63,"Private","Bach","Never Married","Agricultural"
5957,0,27,47,"Private","Min","Married","Admin"
5961,0,20,68,"Private","Bach","Never Married","Agricultural"
5962,0,19,72,"Govt","High School","Married","Specialist"
5967,0,59,62,"Private","Bach","Married","Management"
5971,0,35,49,"Private","High School","Married","Admin"
5977,0,77,49,"Private","Bach","Divorced","Agricultural"
5978,0,46,52,"Private","High School","Married","Management"
6001,0,23,46,"Self-Emp","High School","Married","Specialist"
6003,0,29,38,"Self-Emp","Master","Divorced","Agricultural"
6017,3331,52,34,"Other","Min","Married","Admin"
6019,0,43,56,"Private","Bach","Never Married","Agricultural"
6037,0,54,46,"Private","High School","Married","Admin"
6060,0,31,52,"Private","High School","Married","Admin"
6065,0,32,63,"Private","Min","Never Married","Management"
6102,0,38,40,"Private","Bach","Never Married","Admin"
6129,0,46,34,"Govt","Bach","Divorced","Agricultural"
6130,0,32,66,"Private","Bach","Divorced","Trades"
6135,0,4,82,"Self-Emp","Bach","Never Married","Specialist"
6139,0,37,27,"Govt","Bach","Married","Admin"
6156,0,25,65,"Self-Emp","Min","Married","Management"
6159,0,46,59,"Private","High School","Never Married","Trades"
6176,0,33,28,"Self-Emp","Min","Divorced","Management"
6181,0,46,20,"Self-Emp","Master","Divorced","Trades"
6182,0,31,32,"Self-Emp","Bach","Married","Agricultural"
6186,0,17,32,"Govt","Min","Never Married","Agricultural"
6203,0,3,83,"Other","Min","Married","Management"
6209,0,44,26,"Self-Emp","Bach","Married","Agricultural"
6235,0,18,30,"Private","High School","Divorced","Management"
6239,0,44,70,"Private","Bach","Married","Agricultural"
6260,0,30,52,"Private","High School","Married","Specialist"
6266,0,45,29,"Govt","High School","Married","Specialist"
6279,0,17,76,"Govt","Min","Married","Specialist"
6308,2220,37,51,"Private","Bach","Divorced","Agricultural"
6309,0,22,68,"Private","Bach","Married","Management"
6323,0,46,25,"Private","Min","Never Married","Agricultural"
6327,0,0,85,"Private","Bach","Married","Management"
6329,0,31,68,"Private","Min","Married","Management"
6331,0,40,48,"Private","Bach","Married","Admin"
6332,0,30,34,"Self-Emp","Bach","Married","Agricultural"
6338,0,22,19,"Self-Emp","Min","Married","Agricultural"
6344,0,39,55,"Private","Bach","Married","Specialist"
6367,0,27,45,"Private","Bach","Divorced","Trades"
6368,0,32,56,"Private","High School","Married","Specialist"
6373,0,47,47,"Private","Bach","Married","Specialist"
6381,2804,66,28,"Private","Bach","Widowed","Agricultural"
6384,0,60,36,"Private","High School","Widowed","Management"
6386,0,6,81,"Self-Emp","Bach","Married","Management"
6387,2358,61,27,"Private","High School","Divorced","Specialist"
6411,0,41,52,"Private","Min","Married","Management"
6416,0,14,72,"Private","High School","Divorced","Admin"
6417,2069,42,40,"Private","High School","Never Married","Agricultural"
6429,0,26,23,"Private","High School","Married","Agricultural"
6431,0,34,35,"Private","High School","Married","Management"
6434,461,6,80,"Other","Min","Never Married","Agricultural"
6439,0,32,57,"Private","Master","Married","Management"
6440,0,39,29,"Private","High School","Married","Specialist"
6453,0,19,72,"Govt","Master","Never Married","Trades"
6454,1763,48,62,"Private","Bach","Never Married","Admin"
6473,0,23,63,"Private","Min","Married","Trades"
6476,0,14,72,"Private","High School","Married","Trades"
6488,0,34,64,"Govt","Bach","Never Married","Admin"
6501,0,11,75,"Private","Bach","Married","Admin"
6511,0,17,73,"Private","Bach","Married","Agricultural"
6513,0,35,70,"Private","Min","Married","Management"
6515,0,20,71,"Private","Bach","Never Married","Agricultural"
6520,0,55,23,"Private","High School","Married","Admin"
6521,4219,55,25,"Private","Bach","Married","Agricultural"
6533,0,54,22,"Govt","Bach","Married","Agricultural"
6542,0,49,37,"Private","High School","Never Married","Specialist"
6564,0,24,39,"Self-Emp","Master","Never Married","Management"
6580,1991,64,19,"Private","Bach","Never Married","Agricultural"
6612,0,28,70,"Private","Master","Divorced","Trades"
6616,0,7,81,"Self-Emp","Bach","Never Married","Admin"
6626,0,35,30,"Private","Master","Married","Specialist"
6629,0,28,37,"Private","Min","Married","Specialist"
6656,0,42,30,"Private","Bach","Widowed","Management"
6662,1476,10,76,"Private","High School","Married","Admin"
6671,0,48,56,"Govt","Min","Never Married","Trades"
6673,0,40,47,"Private","High School","Married","Management"
6696,0,28,22,"Private","Bach","Never Married","Management"
6708,0,18,71,"Private","High School","Married","Management"
6723,0,31,35,"Private","Master","Married","Admin"
6733,4002,39,40,"Private","Bach","Married","Specialist"
6734,0,28,54,"Govt","High School","Married","Trades"
6749,0,38,34,"Private","Bach","Married","Agricultural"
6754,0,38,60,"Private","Bach","Married","Admin"
6763,0,94,23,"Private","Bach","Married","Specialist"
6774,0,24,33,"Private","Master","Married","Agricultural"
6782,0,30,32,"Private","Bach","Never Married","Agricultural"
6784,0,33,44,"Govt","Min","Married","Management"
6786,0,66,39,"Govt","Bach","Never Married","Trades"
6806,0,36,56,"Private","High School","Married","Admin"
6820,898,58,43,"Private","Bach","Married","Admin"
6826,0,17,73,"Private","Min","Divorced","Management"
6840,0,46,50,"Private","High School","Married","Trades"
6887,0,24,33,"Self-Emp","Bach","Married","Admin"
6905,0,9,80,"Private","Min","Divorced","Specialist"
6909,0,45,50,"Govt","High School","Never Married","Specialist"
6918,0,36,27,"Self-Emp","High School","Divorced","Management"
6926,0,31,67,"Private","High School","Married","Trades"
6927,1755,47,30,"Govt","High School","Never Married","Specialist"
6936,0,16,68,"Govt","Bach","Married","Trades"
6937,0,31,45,"Govt","High School","Married","Management"
6955,0,43,59,"Govt","High School","Widowed","Management"
6988,1610,71,47,"Private","High School","Widowed","Trades"
6998,0,56,36,"Private","High School","Never Married","Admin"
7010,0,45,51,"Private","High School","Married","Management"
7011,0,54,32,"Private","Bach","Married","Management"
7033,0,28,33,"Private","High School","Never Married","Trades"
7037,0,74,49,"Private","Min","Married","Trades"
7040,0,6,82,"Govt","Bach","Married","Specialist"
7046,0,35,21,"Private","Min","Married","Admin"
7065,0,47,58,"Private","High School","Married","Trades"
7074,0,52,41,"Private","High School","Married","Agricultural"
7082,0,1,84,"Private","High School","Never Married","Management"
7094,0,23,69,"Private","Bach","Married","Agricultural"
7099,0,46,29,"Private","Bach","Divorced","Admin"
7100,0,0,85,"Self-Emp","High School","Married","Agricultural"
7117,0,11,80,"Private","Master","Never Married","Specialist"
7121,0,32,41,"Private","Bach","Never Married","Admin"
7153,0,50,43,"Private","Bach","Never Married","Specialist"
7174,0,46,43,"Private","Min","Divorced","Agricultural"
7184,0,42,31,"Private","Bach","Divorced","Admin"
7224,0,14,57,"Private","Master","Married","Admin"
7228,0,3,83,"Private","Bach","Married","Management"
7232,0,50,19,"Private","Min","Never Married","Specialist"
7235,0,33,29,"Self-Emp","Bach","Married","Specialist"
7237,0,49,56,"Private","Min","Married","Specialist"
7244,0,4,81,"Self-Emp","High School","Married","Agricultural"
7262,0,34,31,"Govt","Min","Never Married","Management"
7265,0,14,67,"Private","Bach","Never Married","Trades"
7269,0,55,52,"Private","Bach","Never Married","Specialist"
7277,0,78,50,"Private","Bach","Married","Admin"
7304,0,59,48,"Private","High School","Never Married","Admin"
7312,0,46,45,"Private","Min","Divorced","Management"
7313,0,2,84,"Private","High School","Married","Management"
7373,0,16,74,"Private","Bach","Never Married","Trades"
7393,0,56,51,"Private","Master","Married","Agricultural"
7405,0,13,70,"Self-Emp","Bach","Divorced","Management"
7431,0,37,27,"Self-Emp","High School","Married","Admin"
7457,0,42,55,"Private","High School","Married","Specialist"
7458,0,43,30,"Private","Bach","Married","Admin"
7461,0,18,71,"Private","Master","Divorced","Admin"
7467,0,15,80,"Self-Emp","Bach","Married","Admin"
7473,0,11,74,"Self-Emp","Bach","Married","Agricultural"
7495,0,2,83,"Private","Min","Widowed","Management"
7496,0,35,22,"Private","Min","Married","Management"
7503,0,47,51,"Govt","Bach","Never Married","Specialist"
7507,0,34,24,"Private","Min","Married","Trades"
7508,0,50,57,"Private","High School","Married","Management"
7513,0,29,54,"Private","Bach","Married","Management"
7523,0,65,33,"Private","Bach","Married","Specialist"
7532,0,45,18,"Private","High School","Divorced","Trades"
7542,0,16,75,"Govt","Min","Never Married","Agricultural"
7550,0,1,84,"Private","Master","Never Married","Agricultural"
7564,0,44,44,"Private","High School","Never Married","Trades"
7585,0,41,50,"Private","Master","Married","Trades"
7587,0,7,76,"Self-Emp","High School","Never Married","Agricultural"
7594,2481,56,61,"Private","High School","Divorced","Specialist"
7604,0,22,67,"Self-Emp","Bach","Married","Agricultural"
7612,0,28,37,"Private","High School","Never Married","Agricultural"
7614,0,42,61,"Govt","Bach","Married","Agricultural"
7619,973,43,45,"Private","Master","Never Married","Agricultural"
7628,0,49,47,"Private","Bach","Married","Specialist"
7631,0,41,31,"Private","Bach","Widowed","Admin"
7634,0,64,43,"Private","Bach","Never Married","Agricultural"
7635,2402,48,22,"Govt","High School","Divorced","Admin"
7640,0,32,34,"Private","Min","Never Married","Management"
7669,0,16,75,"Private","Bach","Never Married","Agricultural"
7678,0,45,41,"Private","Min","Divorced","Specialist"
7682,0,9,76,"Self-Emp","Bach","Never Married","Agricultural"
7699,0,25,32,"Private","Min","Married","Agricultural"
7715,0,27,28,"Self-Emp","High School","Married","Agricultural"
7721,0,20,70,"Private","Bach","Married","Specialist"
7724,0,22,37,"Private","Min","Never Married","Trades"
7727,1488,34,29,"Private","Bach","Married","Admin"
7730,0,41,43,"Govt","Bach","Married","Trades"
7731,0,25,71,"Private","Bach","Never Married","Management"
7734,0,44,51,"Private","Bach","Married","Agricultural"
7738,0,36,24,"Private","High School","Divorced","Specialist"
7739,0,17,69,"Private","Bach","Married","Specialist"
7742,0,31,21,"Private","Bach","Never Married","Trades"
7763,0,31,66,"Govt","Bach","Married","Trades"
7781,0,38,26,"Private","High School","Married","Agricultural"
7796,278,31,67,"Private","Min","Married","Management"
7799,0,38,47,"Private","Bach","Never Married","Management"
7806,3523,10,81,"Private","Bach","Married","Agricultural"
7807,0,14,73,"Self-Emp","Bach","Divorced","Management"
7814,1867,33,53,"Private","High School","Divorced","Management"
7817,0,45,33,"Private","Min","Married","Agricultural"
7828,0,16,49,"Self-Emp","Min","Married","Trades"
7829,0,12,78,"Private","High School","Married","Trades"
7845,0,26,64,"Private","High School","Married","Specialist"
7851,0,11,79,"Govt","Bach","Divorced","Management"
7861,0,0,85,"Self-Emp","High School","Married","Specialist"
7866,0,26,22,"Private","High School","Never Married","Specialist"
7869,0,41,25,"Private","Bach","Divorced","Agricultural"
7896,2797,50,51,"Private","High School","Never Married","Admin"
7904,4216,30,20,"Govt","High School","Divorced","Trades"
7909,0,35,68,"Private","Bach","Married","Specialist"
7918,0,56,52,"Private","High School","Never Married","Admin"
