"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,49,51,"Govt","High School","Married","Trades","High","High"
0,20,71,"Govt","Bach","Married","Trades","Low","Low"
500,7,80,"Private","High School","Divorced","Agricultural","Low","Low"
0,52,55,"Self-Emp","Min","Never Married","Trades","High","High"
0,24,39,"Private","Min","Never Married","Specialist","Low","Low"
0,31,65,"Private","Bach","Never Married","Agricultural","High","High"
0,19,73,"Private","High School","Married","Trades","Low","Low"
0,8,79,"Govt","Master","Divorced","Trades","Low","Low"
0,48,39,"Private","Min","Never Married","Trades","High","High"
0,49,41,"Private","Min","Never Married","Specialist","High","High"
0,43,66,"Private","High School","Married","Admin","High","High"
4643,11,77,"Self-Emp","Bach","Divorced","Agricultural","Low","Low"
0,1,84,"Self-Emp","High School","Widowed","Agricultural","Low","Low"
0,2,84,"Private","Master","Never Married","Specialist","Low","Low"
0,26,74,"Govt","High School","Never Married","Admin","Low","Low"
0,35,62,"Private","High School","Never Married","Management","High","High"
0,45,27,"Private","Bach","Married","Management","Low","Low"
0,29,68,"Private","Bach","Married","Specialist","Low","High"
3237,53,29,"Private","Min","Never Married","Agricultural","High","High"
0,35,25,"Govt","High School","Never Married","Admin","Low","Low"
0,45,58,"Private","Bach","Divorced","Management","High","High"
0,47,29,"Private","High School","Never Married","Management","Low","High"
0,29,30,"Private","High School","Married","Specialist","Low","Low"
0,67,51,"Private","Bach","Married","Agricultural","High","High"
0,36,35,"Private","Bach","Never Married","Trades","High","High"
0,39,45,"Private","High School","Never Married","Management","High","High"
0,16,74,"Private","Min","Never Married","Agricultural","Low","Low"
0,21,73,"Private","Min","Married","Agricultural","Low","Low"
0,46,33,"Private","High School","Married","Management","High","High"
0,40,58,"Private","Min","Divorced","Admin","High","High"
4197,28,69,"Private","High School","Never Married","Agricultural","Low","High"
0,29,24,"Private","Min","Divorced","Agricultural","Low","Low"
0,38,70,"Private","Bach","Never Married","Management","High","High"
0,27,64,"Private","High School","Married","Management","High","High"
0,33,39,"Private","Master","Divorced","Management","High","High"
0,27,43,"Private","Bach","Never Married","Management","High","Low"
0,41,49,"Private","Bach","Never Married","Management","High","High"
0,38,61,"Private","Bach","Married","Agricultural","High","High"
0,20,65,"Private","High School","Never Married","Trades","Low","Low"
0,56,54,"Private","Bach","Never Married","Trades","High","High"
0,34,48,"Private","Bach","Married","Admin","High","High"
0,26,48,"Private","Min","Never Married","Specialist","Low","High"
0,26,56,"Private","Bach","Married","Management","Low","High"
0,35,47,"Private","High School","Never Married","Management","High","High"
0,7,80,"Govt","Bach","Widowed","Trades","Low","Low"
0,23,48,"Self-Emp","Min","Divorced","Management","Low","Low"
0,66,34,"Private","High School","Never Married","Trades","High","High"
0,53,60,"Private","Master","Married","Management","High","High"
0,25,70,"Other","Min","Married","Specialist","Low","Low"
0,42,45,"Private","High School","Never Married","Admin","High","High"
0,30,33,"Private","Min","Never Married","Agricultural","Low","Low"
3611,55,36,"Govt","Bach","Married","Management","High","High"
0,49,35,"Private","High School","Never Married","Specialist","High","High"
0,20,43,"Private","Bach","Married","Specialist","Low","Low"
0,22,44,"Private","Bach","Married","Trades","Low","Low"
0,6,81,"Private","Master","Never Married","Trades","Low","Low"
0,9,79,"Private","Min","Married","Trades","Low","Low"
0,44,22,"Private","Bach","Divorced","Specialist","Low","Low"
0,22,73,"Private","Bach","Married","Agricultural","Low","Low"
0,41,30,"Private","High School","Married","Admin","Low","Low"
1821,45,32,"Private","High School","Never Married","Trades","Low","High"
0,32,27,"Private","Bach","Married","Specialist","Low","Low"
0,20,57,"Private","Bach","Married","Specialist","Low","Low"
0,30,32,"Private","High School","Married","Management","Low","Low"
0,8,78,"Private","High School","Never Married","Agricultural","Low","Low"
0,20,72,"Govt","Bach","Married","Admin","Low","Low"
0,22,75,"Other","Bach","Married","Agricultural","Low","Low"
0,11,78,"Private","Bach","Divorced","Trades","Low","Low"
0,58,37,"Private","Bach","Widowed","Management","High","High"
0,62,24,"Private","Bach","Married","Specialist","High","High"
0,13,64,"Private","Min","Never Married","Admin","Low","Low"
0,54,38,"Private","High School","Never Married","Management","High","High"
0,55,54,"Private","Bach","Widowed","Specialist","High","High"
0,82,45,"Private","Bach","Never Married","Management","High","High"
0,60,50,"Private","Bach","Married","Admin","High","High"
0,81,36,"Private","High School","Married","Management","High","High"
0,29,72,"Private","High School","Divorced","Trades","Low","Low"
0,66,48,"Private","High School","Divorced","Specialist","High","High"
0,10,79,"Private","Min","Married","Specialist","Low","Low"
2567,19,23,"Private","Min","Never Married","Trades","Low","Low"
0,33,28,"Private","High School","Never Married","Management","Low","Low"
0,34,36,"Private","Master","Divorced","Admin","High","High"
0,61,55,"Govt","High School","Married","Trades","High","High"
0,36,32,"Self-Emp","Bach","Never Married","Admin","Low","Low"
1717,37,41,"Private","Min","Never Married","Management","High","High"
0,25,55,"Private","High School","Never Married","Agricultural","Low","High"
3230,45,27,"Private","Min","Married","Agricultural","Low","High"
0,41,25,"Private","Bach","Married","Management","Low","Low"
573,46,25,"Govt","Master","Married","Admin","Low","Low"
0,9,77,"Private","Min","Divorced","Admin","Low","Low"
0,40,26,"Private","High School","Married","Agricultural","Low","Low"
0,38,56,"Private","Bach","Divorced","Management","High","High"
0,17,77,"Private","Master","Widowed","Specialist","Low","Low"
2625,42,33,"Private","High School","Never Married","Trades","High","High"
0,48,19,"Private","Min","Never Married","Admin","Low","Low"
0,24,39,"Private","Bach","Never Married","Agricultural","Low","Low"
0,23,57,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,2,84,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,33,47,"Private","Min","Divorced","Agricultural","High","High"
0,23,34,"Private","High School","Never Married","Agricultural","Low","Low"
1459,11,78,"Private","Bach","Married","Trades","Low","Low"
0,51,50,"Private","Bach","Never Married","Admin","High","High"
0,19,69,"Private","High School","Married","Specialist","Low","Low"
0,25,44,"Private","Bach","Never Married","Trades","Low","Low"
2891,9,79,"Govt","Bach","Divorced","Management","Low","Low"
0,30,46,"Private","Bach","Never Married","Specialist","High","High"
0,33,51,"Private","Bach","Never Married","Management","High","High"
1456,37,60,"Private","High School","Married","Agricultural","High","High"
0,41,20,"Private","High School","Widowed","Agricultural","Low","Low"
0,41,64,"Private","Min","Married","Agricultural","High","High"
0,45,53,"Private","High School","Never Married","Specialist","High","High"
0,54,51,"Private","Bach","Never Married","Admin","High","High"
0,50,44,"Private","High School","Married","Management","High","High"
0,36,63,"Private","Bach","Never Married","Agricultural","High","High"
0,27,47,"Private","Min","Married","Admin","High","High"
0,20,68,"Private","Bach","Never Married","Agricultural","Low","Low"
0,19,72,"Govt","High School","Married","Specialist","Low","Low"
0,59,62,"Private","Bach","Married","Management","High","High"
0,35,49,"Private","High School","Married","Admin","High","High"
0,77,49,"Private","Bach","Divorced","Agricultural","High","High"
0,46,52,"Private","High School","Married","Management","High","High"
0,23,46,"Self-Emp","High School","Married","Specialist","Low","Low"
0,29,38,"Self-Emp","Master","Divorced","Agricultural","Low","Low"
3331,52,34,"Other","Min","Married","Admin","High","High"
0,43,56,"Private","Bach","Never Married","Agricultural","High","High"
0,54,46,"Private","High School","Married","Admin","High","High"
0,31,52,"Private","High School","Married","Admin","High","High"
0,32,63,"Private","Min","Never Married","Management","High","High"
0,38,40,"Private","Bach","Never Married","Admin","High","High"
0,46,34,"Govt","Bach","Divorced","Agricultural","High","High"
0,32,66,"Private","Bach","Divorced","Trades","High","High"
0,4,82,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
0,37,27,"Govt","Bach","Married","Admin","Low","Low"
0,25,65,"Self-Emp","Min","Married","Management","Low","Low"
0,46,59,"Private","High School","Never Married","Trades","High","High"
0,33,28,"Self-Emp","Min","Divorced","Management","Low","Low"
0,46,20,"Self-Emp","Master","Divorced","Trades","Low","Low"
0,31,32,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,17,32,"Govt","Min","Never Married","Agricultural","Low","Low"
0,3,83,"Other","Min","Married","Management","Low","Low"
0,44,26,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,18,30,"Private","High School","Divorced","Management","Low","Low"
0,44,70,"Private","Bach","Married","Agricultural","High","High"
0,30,52,"Private","High School","Married","Specialist","High","High"
0,45,29,"Govt","High School","Married","Specialist","Low","High"
0,17,76,"Govt","Min","Married","Specialist","Low","Low"
2220,37,51,"Private","Bach","Divorced","Agricultural","High","High"
0,22,68,"Private","Bach","Married","Management","Low","Low"
0,46,25,"Private","Min","Never Married","Agricultural","Low","Low"
0,0,85,"Private","Bach","Married","Management","Low","Low"
0,31,68,"Private","Min","Married","Management","High","High"
0,40,48,"Private","Bach","Married","Admin","High","High"
0,30,34,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,22,19,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,39,55,"Private","Bach","Married","Specialist","High","High"
0,27,45,"Private","Bach","Divorced","Trades","High","High"
0,32,56,"Private","High School","Married","Specialist","High","High"
0,47,47,"Private","Bach","Married","Specialist","High","High"
2804,66,28,"Private","Bach","Widowed","Agricultural","High","High"
0,60,36,"Private","High School","Widowed","Management","High","High"
0,6,81,"Self-Emp","Bach","Married","Management","Low","Low"
2358,61,27,"Private","High School","Divorced","Specialist","High","High"
0,41,52,"Private","Min","Married","Management","High","High"
0,14,72,"Private","High School","Divorced","Admin","Low","Low"
2069,42,40,"Private","High School","Never Married","Agricultural","High","High"
0,26,23,"Private","High School","Married","Agricultural","Low","Low"
0,34,35,"Private","High School","Married","Management","High","Low"
461,6,80,"Other","Min","Never Married","Agricultural","Low","Low"
0,32,57,"Private","Master","Married","Management","High","High"
0,39,29,"Private","High School","Married","Specialist","Low","Low"
0,19,72,"Govt","Master","Never Married","Trades","Low","Low"
1763,48,62,"Private","Bach","Never Married","Admin","High","High"
0,23,63,"Private","Min","Married","Trades","Low","Low"
0,14,72,"Private","High School","Married","Trades","Low","Low"
0,34,64,"Govt","Bach","Never Married","Admin","High","High"
0,11,75,"Private","Bach","Married","Admin","Low","Low"
0,17,73,"Private","Bach","Married","Agricultural","Low","Low"
0,35,70,"Private","Min","Married","Management","High","High"
0,20,71,"Private","Bach","Never Married","Agricultural","Low","Low"
0,55,23,"Private","High School","Married","Admin","Low","Low"
4219,55,25,"Private","Bach","Married","Agricultural","High","High"
0,54,22,"Govt","Bach","Married","Agricultural","Low","Low"
0,49,37,"Private","High School","Never Married","Specialist","High","High"
0,24,39,"Self-Emp","Master","Never Married","Management","Low","Low"
1991,64,19,"Private","Bach","Never Married","Agricultural","Low","High"
0,28,70,"Private","Master","Divorced","Trades","Low","Low"
0,7,81,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,35,30,"Private","Master","Married","Specialist","Low","Low"
0,28,37,"Private","Min","Married","Specialist","Low","Low"
0,42,30,"Private","Bach","Widowed","Management","Low","High"
1476,10,76,"Private","High School","Married","Admin","Low","Low"
0,48,56,"Govt","Min","Never Married","Trades","High","High"
0,40,47,"Private","High School","Married","Management","High","High"
0,28,22,"Private","Bach","Never Married","Management","Low","Low"
0,18,71,"Private","High School","Married","Management","Low","Low"
0,31,35,"Private","Master","Married","Admin","High","Low"
4002,39,40,"Private","Bach","Married","Specialist","High","High"
0,28,54,"Govt","High School","Married","Trades","High","High"
0,38,34,"Private","Bach","Married","Agricultural","High","High"
0,38,60,"Private","Bach","Married","Admin","High","High"
0,94,23,"Private","Bach","Married","Specialist","Low","High"
0,24,33,"Private","Master","Married","Agricultural","Low","Low"
0,30,32,"Private","Bach","Never Married","Agricultural","Low","Low"
0,33,44,"Govt","Min","Married","Management","High","High"
0,66,39,"Govt","Bach","Never Married","Trades","High","High"
0,36,56,"Private","High School","Married","Admin","High","High"
898,58,43,"Private","Bach","Married","Admin","High","High"
0,17,73,"Private","Min","Divorced","Management","Low","Low"
0,46,50,"Private","High School","Married","Trades","High","High"
0,24,33,"Self-Emp","Bach","Married","Admin","Low","Low"
0,9,80,"Private","Min","Divorced","Specialist","Low","Low"
0,45,50,"Govt","High School","Never Married","Specialist","High","High"
0,36,27,"Self-Emp","High School","Divorced","Management","Low","Low"
